key,value,value_de,info,info_de
"saleoffer","For sale","Zu verkaufen","Consistently used and by far the largest section","Durchgängig benutzte und weitaus grösste Rubrik"
"saledemand","Sought to buy","Zu kaufen gesucht","One of the main sections used throughout","Eine der durchgängig benutzten Hauptrubriken"
"lendoffer","To lend","Zu verleihen","One of the main sections (1765-1772 and 1775-1778 only replaced by joint lending section)","Eine der Hauptrubriken (1765-1772 und 1775-1778 stattdessen oft: Zu ver- oder entleihen)"
"lenddemand","Sought to lend","Zu entleihen gesucht","One of the main sections (1765-1772 and 1775-1778 only replaced by joint lending section)","Eine der Hauptrubriken (1765-1772 und 1775-1778 stattdessen oft: Zu ver- oder entleihen)"
"lend","Lending (offers and requests)","Zu ver- oder entleihen","Used only in 1765-1772 and 1775-1778 (during this period it sometimes replaced the two headings To lend and Sought to lend)","Nur 1765-1772 und 1775-1778 genutzt (ersetzt in dieser Zeit manchmal die beiden Rubriken Zu verleihen und Zu entleihen gesucht)"
"auctions","Auctions","Versteigerungen","From 1786 onwards (increasingly common)","Ab 1786 genutzt (zunehmend häufiger)"
"propertysaleoffer","Property sale offer (1840-1844)","Immobilienverkauf (1840-1844)","Used only 1840-1844","Nur 1840-1844 genutzt"
"exchange","Swapping","Tausch","Only used once in 1799","Nur 1799 einmalig genutzt"
"lostandfoundheader","Lost and found (1729-1836 and occasionally afterwards)","Fundsachen (1729-1836 und danach unregelmässig)","One of the main sections (from 1837 onwards almost always differentiated into two sections)","Eine der Hauptrubriken (ab 1837 stattdessen fast immer differenziert in zwei Rubriken)"
"lostheader","Lost items (1836-1844)","Verlorene Fundsachen (1836-1844)","1836-1844 (previously only a joint section Lost and Found)","1836-1844 genuzt, zuvor eine gemeinsame Rubrik Fundsachen für Verlorenes und Gefundenes"
"foundheader","Found items (1836-1844)","Gefundene Fundsachen (1836-1844)","1836-1844 (previously only a joint section Lost and Found)","1836-1844 genuzt, zuvor eine gemeinsame Rubrik Fundsachen für Verlorenes und Gefundenes"
"labourinfo","Jobs and information (1729-1836)","Stellen und Informationen (1729-1836)","Jobs and services and occasionally boarding (differentiated after 1836)","Stellen und Dienstleistungen sowie gelegentlich Kostgängerei (nach 1836 differenziert)"
"jobseek","Jobs sought (1836-1844)","Stellengesuche (1836-1844)","Used only 1836-1844 (previously part of a collective section)","Nur 1836-1844 genutzt (zuvor Teil einer Sammelrubrik)"
"joboffer","Job offerered (1836-1844)","Stellenangebote (1836-1844)","Used only 1836-1844 (previously part of a collective section)","Nur 1836-1844 genutzt (zuvor Teil einer Sammelrubrik)"
"boardingheader","Boarding","Kostgängerei","Irregularly used (boarding ads often under Jobs and Information)","Unregelmässig genutzt (Kostgängereianzeigen oft unter Stellen und Informationen)"
"travelheader","Travel opportunities","Mitreisegelegenheiten","Only used from 1729 to 1753 (hardly used after 1741)","Nur 1729-1753 genutzt (nach 1741 kaum noch)"
"charityheader","Charity (1769-1786)","Mildtätigkeit (1769-1786)","Used only 1769-1786","Nur 1769-1786 genutzt"
"offering","Offers (1729 only)","Angebote (nur 1729)","Used only 1729","Lediglich 1729 genutzt"
"demanding","Requests (only occasionally used)","Nachfragen (selten genutzt)","Very rarely used","Sehr selten genutzt"
"bookstore","Bookstores","Buchläden","Only used irregularly","Nur unregelmässig genutzt"
"registry","Registry office","Berichthaus","Used only 1729-1731","Nur 1729-1731 genutzt"
"othernews","All kinds of news (miscellaneous)","Allerhand Nachrichten (= Vermischtes)","One of the main sections used throughout (miscellaneous and all sorts of late-arriving advertisements)","Eine der durchgängig genutzten Hauptrubriken (Vermischtes und allerlei spät eingetroffene Anzeigen)"
"ps","Addendums","Nachträge","Advertisements added at the last minute","In letzter Minute ergänzte Inserate"
"curious","Announcements","Verkündigungen","General section of notes (mainly weddings and deaths and election results)","Allgemeine Rubrik der Notizen (hauptsächlich Hochzeiten und Todesfälle sowie Wahlergebnisse)"
"marriage","Marriages","Hochzeiten","Occasional sub-section of announcements (majority of weddings can be found directly there)","Gelegentlich eigene Unterrubrik von Verkündigungen (Mehrzahl der Hochzeiten direkt dort zu finden)"
"death","Deaths","Todesfälle","Occasional sub-section of announcements (majority of deaths can be found directly there)","Gelegentlich eigene Unterrubrik von Verkündigungen (Mehrzahl der Todesfälle direkt dort zu finden)"
"election","Election results","Wahlergebnisse","Occasional sub-section of announcements (majority of election results can be found directly there)","Gelegentlich eigene Unterrubrik von Verkündigungen (Mehrzahl der Wahlergebnisse direkt dort zu finden)"
"insolvency","Insolvencies (1843-1844)","Insolvenzen (1843-1844)","Official notification of bankruptcies (used only 1843-1844)","Amtliche Mitteilung von Bankrotten (nur 1843-1844 genutzt)"
"denaturalisation","Denaturalisation (1843-1844)","Ausbürgerungen (1843-1844)","Official notification of expatriations (used only in 1843-1844)","Amtliche Mitteilung von Ausbürgerungen (nur 1843-1844 genutzt)"
"naturalisation","Naturalisation (1843-1844)","Einbürgerungen (1843-1844)","Official notification of naturalizations (used only in 1843-1844)","Amtliche Mitteilung von Einbürgerungen (nur 1843-1844 genutzt)"
